file_id	full_name	gender	canonical_speaker	partial_name	quote
structural-biologist-named-president-of-uk-royal-society-1.17153	Ramakrishnan	MALE	Ramakrishnan	Ramakrishnan	"at least, I'll have to be."
structural-biologist-named-president-of-uk-royal-society-1.17153	Ramakrishnan	MALE	Ramakrishnan	Ramakrishnan	"Paul has been an articulate and forceful advocate for science, and I can only do my best to continue that."
structural-biologist-named-president-of-uk-royal-society-1.17153	James Wilsdon	MALE	Wilsdon	Wilsdon	"Venki embodies the cosmopolitan nature of contemporary science,"
structural-biologist-named-president-of-uk-royal-society-1.17153	James Wilsdon	MALE	Wilsdon	Wilsdon	"There's less of a sense of what his vision will be."
structural-biologist-named-president-of-uk-royal-society-1.17153	James Wilsdon	MALE	Wilsdon	Wilsdon	"The president is a critical voice in those debates,"
structural-biologist-named-president-of-uk-royal-society-1.17153	James Wilsdon	MALE	Wilsdon	Wilsdon	"Paul combines great academic strength with down-to-Earth affability,"
structural-biologist-named-president-of-uk-royal-society-1.17153	James Wilsdon	MALE	Wilsdon	Wilsdon	"He's been a very effective leader and ambassador for science."
us-precision-medicine-proposal-sparks-questions-1.16774	Barack Obama	MALE	Barack Obama	Barack Obama	"I want the country that eliminated polio and mapped the human genome to lead a new era of medicine — one that delivers the right treatment at the right time,"
us-precision-medicine-proposal-sparks-questions-1.16774	David Ledbetter	MALE	David Ledbetter	Ledbetter	"My personal attitude is always to try to collaborate rather than duplicate and compete in an inefficient way,"
us-science-academies-take-on-human-genome-editing-1.17581	Ralph Cicerone	MALE	Cicerone	Cicerone	"really more international than Asilomar ever had to be,"
us-science-academies-take-on-human-genome-editing-1.17581	Jennifer Doudna	FEMALE	Jennifer Doudna	Jennifer Doudna	" I am delighted that the NAS and the NAM are leading a discussion of these important issues,"
us-science-academies-take-on-human-genome-editing-1.17581	Jennifer Doudna	FEMALE	she	Jennifer Doudna	"This is indeed the kind of response we hoped to trigger,"
us-science-academies-take-on-human-genome-editing-1.17581	Marcy Darnovsky	FEMALE	Marcy Darnovsky	Marcy Darnovsky	"That was not an inclusive meeting,"
us-science-academies-take-on-human-genome-editing-1.17581	Marcy Darnovsky	FEMALE	Marcy Darnovsky	Marcy Darnovsky	"It was an effort at fending off any sort of binding policy in favour of self-regulation."
us-science-academies-take-on-human-genome-editing-1.17581	Paul Berg	MALE	he	Paul Berg	"The idea is to get the idea out, and to get it out by a highly focused conference with the expectation that this is going to resound much louder and wider,"
us-science-academies-take-on-human-genome-editing-1.17581	Ralph Cicerone	MALE	she	Ralph Cicerone	"Whether a larger or more public forum is needed depends on how the initiative proceeds."
us-science-academies-take-on-human-genome-editing-1.17581	he	MALE	he	Unknown	"Then there will be different ways of dealing with those [ideas]."
